#,Player,gs,min,fg,3pt,ft,orb-drb,reb,pf,a,to,blk,stl,pts,game_id,team
10,"James, Michael",*,33,10 - 15,7 - 10,5 - 5,1 - 1,2,2,4,9,0,1,32,23587,Mississippi Val.
3,"Sams, Lamont",*,19,4 - 8,2 - 4,0 - 0,0 - 3,3,3,1,1,2,0,10,23587,Mississippi Val.
2,"Holmes, Delkedric",*,28,3 - 9,0 - 2,0 - 0,0 - 3,3,2,5,4,0,2,6,23587,Mississippi Val.
00,"Punch, Patrick",*,26,2 - 5,0 - 1,1 - 2,2 - 1,3,2,2,5,0,0,5,23587,Mississippi Val.
22,"Mayfield, Daniel",*,24,1 - 7,1 - 3,2 - 2,1 - 4,5,5,3,3,3,1,5,23587,Mississippi Val.
21,"Murray, Samuel",,15,5 - 6,0 - 1,3 - 5,0 - 1,1,3,2,0,0,0,13,23587,Mississippi Val.
24,"Barnett, X’zaevion",,30,2 - 5,0 - 1,3 - 5,4 - 5,9,4,7,6,0,3,7,23587,Mississippi Val.
13,"Iroghama, Tyrone",,8,2 - 3,0 - 0,0 - 0,1 - 2,3,5,0,1,0,0,4,23587,Mississippi Val.
5,"Sutton, Chance",,7,1 - 1,0 - 0,0 - 0,1 - 0,1,2,1,0,1,0,2,23587,Mississippi Val.
20,"Mzein, Mussa",,10,0 - 0,0 - 0,0 - 0,0 - 1,1,1,0,0,0,0,0,23587,Mississippi Val.
Totals,Totals,,200,30-59,10-22,14-19,12-22,34,29,25,31,6,7,84,23587,Mississippi Val.
21,"Mgbako, Mackenzie",*,17,5 - 9,3 - 6,6 - 6,0 - 1,1,0,2,3,0,0,19,23587,Texas A&M
9,"Dominguez, Rubén",*,24,3 - 8,3 - 8,6 - 6,0 - 1,1,3,4,1,0,1,15,23587,Texas A&M
00,"Hill, Marcus",*,24,2 - 6,0 - 2,7 - 7,2 - 1,3,2,3,2,0,3,11,23587,Texas A&M
5,"Lane, Jacari",*,21,3 - 6,1 - 3,2 - 2,0 - 1,1,0,5,1,0,3,9,23587,Texas A&M
12,"Agee, Rashaun",*,4,0 - 2,0 - 0,0 - 0,0 - 0,0,0,0,0,0,0,0,23587,Texas A&M
7,"Clemence, Zach",,18,4 - 6,4 - 5,3 - 4,2 - 1,3,4,0,1,1,1,15,23587,Texas A&M
4,"Vinson, Jamie",,15,5 - 8,0 - 1,2 - 4,3 - 3,6,1,1,1,2,0,12,23587,Texas A&M
1,"Holloway, Josh",,18,2 - 6,1 - 1,5 - 6,0 - 1,1,3,4,2,0,1,10,23587,Texas A&M
2,"Isaacs, Pop",,18,3 - 5,2 - 4,0 - 1,0 - 3,3,2,4,1,0,1,8,23587,Texas A&M
6,"Dibba, Ali",,10,2 - 2,1 - 1,1 - 2,0 - 1,1,1,2,0,0,2,6,23587,Texas A&M
10,"Green, Jeremiah",,10,1 - 1,1 - 1,2 - 2,0 - 0,0,1,0,0,0,1,5,23587,Texas A&M
33,"Federiko, Federiko",,10,0 - 0,0 - 0,4 - 6,2 - 1,3,3,0,1,0,0,4,23587,Texas A&M
8,"Shelby, Noah",,5,0 - 2,0 - 2,4 - 4,1 - 0,1,0,0,0,0,0,4,23587,Texas A&M
14,"McDermott, Chris",,6,1 - 1,0 - 0,0 - 0,1 - 1,2,3,0,0,0,0,2,23587,Texas A&M
Totals,Totals,,200,31-62,16-34,42-50,13-18,31,23,25,13,3,13,120,23587,Texas A&M
